text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
ne için 5 yıldız koydum ona çıksın diye ama bunlarda mı suç ya daalmazsa kargo firmada mı bilemem benim kargom bugün elime ulaşmasıgerekirken ben evde olmadım haldı beni aramadı sadece şunu gösteriyortrendyol kargom nereden baktın de teslim edildi ama ben hiçbir şey elimetaktım edilmedi resmen,0,0,0,0
hem kahvemi içiyorum hem de zayıflıyorum formunu korumama yardımcı oldumemnun kaldım içimi kolay,1,0,0,0
ürün elime ulaştı fakat nasıl kullanıldığını yazmıyor,0,1,0,0
diyet ile birlikte içildiğinde gayet güzeldi,1,0,0,0
bildik ürün,0,0,0,0
o kadar uyguna aldım ki ve o kadar güzell kii kesinlikle alınnn aldırınmiss gibi,1,0,1,1
kahve aşığı olarak tadına bayıldım hem kahvemi içiyorum hem formagiriyorum çok güzel,1,0,0,0
harika ürün,1,0,0,0
"bordo istemiştim, siyah geldi :(",0,0,0,1
baktığım gibi hiç değil,0,0,0,0
paketleme çok özenliydi kargo hızlıydı memnun kaldım,0,1,0,0
güzel bir ürün beğendim,1,0,0,1
çok güzel bir urun,1,0,0,0
tadı çok çok kötü asla iştah kesileceğine inanmıyorum açtığım içiniadeside olmaz boşa gitti haketmedi bu parayı hiç tavsiye etmiyorum çöpeatıcam 🤷‍♀️🤦‍♀️ iadesi için yardımcı olunulurmu bilmiyorum ama keşkeiçilebilen birşey satsanız,1,0,1,0
rengi daha canlı olsaydı çok güzel olurdu,1,0,0,1
yorumlara bakıp almıştım iyiki almışım yorum yapmadan önce bayaalanlarda denedim halı dolap yer yüzey ocak mükemmelmiş güvenle alıntabiki tekrar sipariş vercem sürekli kullanıyorum teşekkürler,1,0,0,0
fotoğraftaki gibi,1,0,0,1
çok kaliteli duruyor çok beğendim 😊 🌸✅,1,0,0,1
gerçekten güzel tesadüf almıştım,1,0,0,0
hindistan cevizi kurtarıcı,1,0,0,0
aşırı güzel içi normal boyutta rengi tam istediğim gibi,1,0,0,1
ben satın aldıktan bir gün sonra indirim yaptıkar,0,0,1,0
şahane bi leke çıkarıcı,1,0,0,0
stok yaptim guzel urun,1,0,0,0
diyetime ek olarak da bu kahveyi içiyorum.i̇çimi hafif ama etkisigerçekten çok iyi .,1,0,0,0
ürün güzel.duzenli kilullanimda netice verir,1,0,0,0
diyet ve spor ile destekleyerek harika bir şekilde ödem atmama yardımcıoldu. içimi güzel. tadı rahatsız etmedi. benim için zorlu detox dönemibitti. istediğim kiloya gelene kadar devam 😍,1,0,0,0
bu kadar kötü bir ürün görmedim,1,0,0,0
faturamı yollar mısın lütfen- güncelleme satıcı mesajımdan sonra hemenfaturayı yolladı memnunum,0,0,0,0
tadı hiç güzel değil kahve tadı hiç yok inşallah faydasını görürüm,1,0,0,0
kaliteli çok beğendim☺️,1,0,0,0
bir boy üstünü alın ve günlük değişip çöpe atın.,1,0,1,0
güzel ürün sorunsuz ulaştı,1,1,0,0
resimdeki gibi gayet güzel,1,0,0,1
katı halde geldi bana farketmez aromasını seviyorum kahvelerdekullanıyorum. hamileyim aynı zamanda cildimi nemlendirmek içinde eritip kullanıyorum.,1,0,0,0
besenler küçük xxl istedim üzerinde yazıyor ama kumaşı küçük cıktı xxlyazmasına rağmen,0,0,0,1
stoklamalık bi ürün,0,0,1,0
o kadar ince ki... transparan resmen. poponuzu görmesindençekinmeyeceğiniz birinin yanındayasanız alın giyin giyin eskitin amayurtta vs kalacak öğrenciler için uygun  değil kalitesi çok kötü.,1,0,0,1
farklı kahvelerin biraraya gelmesi ile o müthiş koku ve tad mükemmel.etkisi de o derece harika iştah kapatıyor tokluk hissi veriyor. dahabirkaç gün kullanmama rağmen etkisini gösterdiğini hissediyorum.,1,0,0,0
"güvenilir kullanıcı , sıfır pişmanlık. harika bir cihaz",1,0,0,0
tek katlı ince müslin bez sadece bir avuç içi kadar haberiniz olsunbilerek alın,1,0,0,1
kullanışlı,1,0,0,0
güzel kaliteli,1,0,0,0
değişim yapabiliyor muyuz boyutu kücuk geldi,0,0,0,1
fiyat performansı ve kaliteli,1,0,1,0
güzel beğendim,1,0,0,1
hafif akma yapmıştı onun dışında problem yok,1,0,0,0
çok memnunuz.iyiki almışım,1,0,0,0
detoks kahve diyet sürecimde bana yardımcı oldu her gün içiyorum vetanıdıni çok seviyorum düzenli kullanımda fazla kilolarımdan kurtuldum,1,0,0,0
çık severek kullanıyoruz kahveyi tavsiye ederim,1,0,0,0
fiyat performans ürünü için oldukça iyi,1,0,1,0
gayet hızlı okul iş ve otun için yeterli her istediğimi yapabiliyorum,1,0,0,0
müthiş bir kalite problemi olduğunu düşünüyorum. bu tür platformlarkalite kontrolü yapmadan hiçbir ürünü satışa koymamali... hijyen ürünüolduğu için ambalaj poşetinin yapışkanlı etiketi yırtılırsa iadesi kabuledilmeyebilir yazdığı için geri göndermedim. poşeti açmak ve ürünügörmek mümkün değil bu etiket yırtılmadan...,1,1,0,0
lekeler için çok etkili,1,0,0,0
"çok beğendim, teşekkür ederim.",1,0,0,0
başarili buldum.tavsiye ederim,1,0,0,0
bu markanın ürünleri çok güzel ek gıda döneminde biraz geç tanıştık amadevamlı kullanıyorum cocuguma,1,0,0,0
mezuniyette takmıştım çok güzeldi,1,0,0,1
yani ne denedir abi mükemmel biraz daha para olsa pro alırım ekmek almamapple alırım,1,0,1,0
yapısı çok ince daha kalın bir kalıp bekliyordum göründüğü gibi değil,1,0,0,1
alınabilecek en iyi fiyat performans tableti,1,0,1,0
severek kullanıyorum gerçekten tadı çok güzel diyetle birlikte çokfaydasını gördüm,1,0,0,0
i̇yi ki 9. nesil tercih etmişim fiyatı durmadan artıyor tablet almakistiyorsanız daha da artmadan alın derim çok kullanışlı ve satıcı dagayet güvenilir ve de hızlıydı,1,0,1,0
çok guzel çok beğendim.,1,0,0,1
daha başlamadık ama inşallah işe yarar,0,0,0,0
farklı bir model geldi ama güzeldi,1,0,0,1
çok güzel ve lekelerdde harika etkili kesinlikle tavsiye ediyorum,1,0,0,0
aldigim urunler geldi ama biraz dar geldi ayni bedeni aldim ama dar olduve pamuklu diyorlar hic beyenmedim cok uyduruk ince,1,0,0,1
saça cilde kahveye kaliteli,1,0,0,0
çok beğendim ince yapılı yumuşacık,1,0,0,1
"yapisi çok dandik ama bu fiyata normal, rengi güzel göründüğü gibi.içinde başka bir cep yok ve fermuari resimdeki gibi altin rengi degilgümüş geldi.",1,0,1,0
arkadaşıma hediye aldım çok beğendi. hızlı teslim edildi.,1,0,0,0
ürünü yeni aldım kullanıyorum ama bakalım faydası ne olucak,0,0,0,0
hızlı kargo teşekkürler.,0,1,0,0
çok güzel ve yumuşak bı içimi var begendim,1,0,0,0
yorumlara bakarak almıştım. i̇yi ki almışım. çok başarılı bir ürün,1,0,0,0
kullanma başladım bakalım gorucez sonucu,0,0,0,0
çok severek kullanıyorum lekeleri anında çıkarıyor.,1,0,0,0
çok güzel beğendim,1,0,0,1
kahveye koyupta tüketiyorum. lezzetli,1,0,0,0
diyetimi desteklesin için kullanıyorum memnunum,1,0,0,0
çok kaliteli değil ama güzel,1,0,0,0
kardeşim askerlik için aldık idare eder güzeldi,0,0,1,0
eksiksiz geldi çok güzel teşekkürler,1,1,0,1
gayet guzel fiyatina gore iyi,1,0,1,0
çok kaliteli bir cihaz,1,0,0,0
öndorume gorunce stokliyirum diyenler 🙄🙄bune ya hiçbir lekeyiçikartmiyor eğer paran cok geliyor çöpe atmak istiyorum diyirsaniz alinsevmediginiz akrabaniza aldırın yine şişirilmiş abartılmış bir ürünmalasefe aldigima pisman oldugum bir ürün bimden aldığım bulaşıkparlaticisi bile daha iyi leke çıkartıyor🤨🤨🤨🤨(bes yıldızı başaciksin diye verdim),1,0,1,0
kutu resimde büyük görünüyor 100 gr yazıyor üzerinde kutunun yarısı boş50 gr anca vardır ziyan oldu para,1,1,1,1
ürün çok güzel sarılmış memnunum tavsiye ederim,0,1,0,0
arkadaşım için almıştım çok beğendi,0,0,0,0
çok lezzetli ve ilk günden işe yaradı kesinlikle tavsiye ederim,1,0,0,0
mükemmel harika,1,0,0,0
çok güzel bayıldım 😍,1,0,0,1
asla almayin hicbir sey yapmiyor daha cok aciktim kahveyi icince ozlemoz onerisiyle aldim asla almayin derim vallahi kilo falan verdirmiyordaha cok aciktiriyor agizda kuruluk var su iciyorsun oda cok az,1,0,0,0
tadı cok güzel bebeğim için almıştım beğendik,1,0,0,0
metabolizma hızlandırıp yağ yakıyor tadı da çok güzel,1,0,0,0
çok güzel bi takım göründüğü gibi geldi,1,0,0,1
kilo verirken en büyük destekcım detoks kahve oldu düzenli kullanımdaıstedıgım forma ulastım,1,0,0,0
bu paraya bu fiyat mukkemel küçük ama olsun çok güzel,1,0,1,1
günlük olarak  spordan  once kullaniyorum  tadını sevdim icerigi iyiödem attırıyor bol su tüketiyorum   çok begendm,1,0,0,0
o kadar cool duruyor ki bayıldım çok kaliteli,1,0,0,1
ürün güzel teşekürler,1,0,0,0
ben begendım gayet güzel,1,0,0,0
fotoğraftakinin aynısı geldi çok beğendik kız kardeşime hediye almıştım,1,0,0,1
güzel teşekkürler,1,0,0,0
çok beğendim,1,0,0,0
ürünü araştırarak aldım kilo vermeye ve ödem atmaya yardımcı oluyortokluk hissi veriyor severek kullanıyorum,1,0,0,0
çok güzel fiyat performans denebilir dışarıda çok pahalı ama hem uygunhem de iş görür,1,0,1,0
çok güzel bayıldım sadece çorabı idare eder,1,0,0,1
sorunsuz ve hızlı bi şekilde elimize ulaştı paketleme çok güzeldi fakatkargo firması içinde ne olduğunu bilmediği için yere fırlatmıştı.kargoyu gidip aldığımda kaldırımda yerdeydi üstüne uyarı konulursa çokdaha iyi olur onun dışında gerçekten sorunsuz bi ürün kesinlikle tavsiyeederim satıcıya da hediye için çok teşekkür ederim 💕,1,1,0,0
düzenli olarak kullanıyorum ve severek tüketiyorum. gerçekten tadını çokbeğendim. faydasını gördüm diyebilirim.,1,0,0,0
çook tatlı teşekkür ederim,0,0,0,1
gayet güzel bir ürün indirimli almıştım,1,0,1,0
"acımsı bir tadı var anlamadım, arifoplu daha hafifti",1,0,0,0
8 kahvenin bir arada olması tadını çok güzel yapmış  ayrıca tok tutuyorkahveyle zayıflamak isteyenlere harika bir ürün,1,0,0,0
bu stok yapın diyenler neye göre diyorlar acaba hiç işe yaramıyor ufacıklekeyi bile geçirmedi param çöp oldu,1,0,1,0
ben pek bir faydasını göremedim su falan içiriyor diyorlar ama hiç ağızkuruluğu falan yapmadı. bence diyetinizi ve sporunuzu yaptığınız sürecezayıflarsınız arkadaşlar. sadece tadı güzel.,1,0,0,0
çok güzell. zarif notunuz için teşekkür ederim:),0,0,0,0
fiyat olarak uygunluğu ve promosyon nedeni ile aldım ama memnun da kaldım.,1,0,1,0
mükemmel bir kahve tadı gerçekten çok güzel çok severek tüketiyorumdiyet döneminde benim için en büyük kurtarıcı oldu,1,0,0,0
çok beğendim sorunsuz teslim aldım,1,1,0,0
elime sağlam ulaştı düzenli kullanmadım kız kardeşime verdim sonucu ondagörüp tekrar düzenlerin yorumu,1,1,0,0
teşekkürler hızlı teslimat,0,0,0,0
merhaba öncelikle çok teşekkür ediyorum bu kahveyi gönderen kişilere bensu diyeti yapıyorum ve bu kahveyi 7:30’da içtim şu an saat 6:00’yageliyor akşam saatleri ve halen açlık hissi yok normalde çok acıkırdımama bir şeyler atıştırmak isterdim ama şu an o his yok bende gerçektentavsiye ediyorum gönlünün rahatlığıyla kullanabilirsiniz ilk zaman şüpheediyorsunuz mutlaka ama kullandığınızda memnun kalacaksınız,1,0,0,0
beğenmedim,1,0,0,0
harika bir ürün,1,0,0,0
biraz küçük ama kaliteli,1,0,0,1
ürünü düzenli bir şekilde kullandım ve etkisini gösterdi . diyettekullanıyorum vermediğim kiloları verdim. tadı harika beğendim,1,0,0,0
şimdilik bi fark yok 3gunudr kullanıyorum,0,0,0,0
çok güzel kalite bi ürün yeğenime aldım eminim çok yakışacak.,1,0,0,0
henüz kullanmadım kullanınca tekrar yorumumu güncelleyeceğim,0,0,0,0
"içi açtığım gibi lekeli geldi şaka gibi, iade etmekle uğraşmayacağım.fiyat performans ürünü. iç kumaşı da fiyatına göre ideal",1,1,1,0
beğenmedim,0,0,0,0
en çok tadını beğendiğim bu marka,1,0,0,0
tadını çok sevdim böyle kahveler genelde çok güzel olmaz bittikçealacağım kahvelerden birisi formum için bire bir,1,0,0,0
güzel cihaz iş görüyor,1,0,0,0
"ürün kaliteli ve güzel gönül rahatlığı ile alabilirsiniz, kargo vepaketleme de güzeldi teşekkürler.",1,1,0,0
ilk aldığım kutu aciktirmiyordy bu neden aciktiriyor,1,0,0,0
çok memnun kaldım,1,0,0,0
içeriğini araştırıp beğenip aldım metabolizmami hızlandırdı kahvenintadını beğendim,1,0,0,0
"kahvemde kullanıyorum, gayet lezzetli ve güzel",1,0,0,0
ürün fiyatı na göre iyi,1,0,1,0
kargom bugün geldi tadı güzel  inşallah faydasınıda görürüm,1,0,0,0
saçlarım için kullanıyorum memnunum:),1,0,0,0
çok iyi sürekli alıyorum,1,0,0,0
merhaba mavi kapaklı olan etkili değil ve bardakta yeşil yeşil oluyortedirgin oldum ama sarı kapaklı gerçekten etkili,1,0,0,0
güzel beğendim,1,0,0,1
harika cihaz. a13 işlemcisi bu ipade çok güç vermiş,1,0,0,0
sağlam geldiii,1,0,0,0
güzel ürürn keşke benim olsa,1,0,0,1
ürünüm çok güzel geldi,1,0,0,0
tatı çok kötü,1,0,0,0
çok memnunum stok yapılacak ürün çocuklu evlere sart,1,0,0,0
hızlı teslimat cok beğendim,0,0,0,0
kaliteli gayet güzel ürün ben çok beğendim,1,0,0,1
ilk çıkarılan ürününüz daha güzeldi hem tat hem iştah azaltma ve yağyakma konusinda spirulina ise yaramiyor maalesef bir an önce l carnetinnve kolejen serisini çıkarın,1,0,0,0
diyet sürecimde tamamı ile destekleyici bir kahve tadını çok sevdim.tokluk ve ödem attırıcılığı harika,1,0,0,0
güzel yeni aldım,1,0,0,0
kahve harika tam istediğim gibi metabolizmayı hızlandırıyor çok memnunkaldım çok teşekkür ederim tavsiye ederim,1,0,0,0
güzel begendim,1,0,0,1
arkadaşıma hediye olarak aldım kalitesinden çok memnun kalmıştı az öncede bi tane kendim için sipariş verdim inşallah ben de beğenirim,1,0,0,0
paranız varsa daha iyisini alın 1 ay oldu alalı okul için kullanıyorumekran donuyor ikide bir,1,0,1,0
kalıbı dar iki beden büyük alınmalı fiyatınına göre kalitesi makul,0,0,1,1
kahvelerin bir araya gelip şenlik yaptığı paket açılır açılmaz bütünevde sofistike bir koku yaydığı doğrudur efsane tadı yanısıra fitkalmayada yardımcı,1,1,0,0
aşırı ince geldi beklediğim gibi degil,1,0,0,1
lezzeti güzel kilo vermeme yardımcı oldu tokluk hissi veriyorvücudumdaki ödem ve şişkinliği geçirdi,1,0,0,0
üründen memnunum. derslerde not tutmak için satın almıştım. eğitim içinyeterli bir ürün. paketleme işlemi başarılydı. ürünün kutusunda hiç birhasar yoktu. ürün elime hızlı bir şekilde ulaştı.,1,1,0,0
ürün sağlam bir şekilde paketlenmişti.apple kalitesine diyecek birşeyyok zaten.,1,1,0,0
fiyat performans ürünü çok güzel,1,0,1,0
teşekkür ederim,0,0,0,0
ortalama bi ürün fiyat performans fakat ürünü katlayıp koydukları içinçantanın bi yüzünde çizgi oluşmuş ve düzelmiyor,1,1,1,0
fazla kilolarim gitsin diye aldım ve düzenli şekilde kullanıyorum kahvetadı güzel günlük tüketiyorum sindirima faydalı,1,0,0,0
çok kaba duruyor bence,1,0,0,1
güzel beğendim,1,0,0,1
orjinal ve kutusunda geldi. paketleme özenliydi. gayet güzel.,1,1,0,0
çok güzel bir ürün tavsiye ederim,1,0,0,0
tadı içimi gayet güzel kahve sever olarak bayıldım diyetıme destekamaçlı kullanıyorum,1,0,0,0
harikaydı çok güzel öğrencilerimle kullanıyorum,1,0,0,0
taksitle en uygun fiyata aldım teşekkürler trendyol iyi ki varsınız,0,0,1,0
tadından tedirgin bir şekilde sipariş vermiştim ama beklediğim gibiolmadı. yumuşak bir içimi var. sevdim. ara öğünlerde içiyorum,1,0,0,0
çok güzel,1,0,0,1
spor yaparken kullanıyorum çok faydası oldu tadı ve aroması çok güzelseverek iciyorum,1,0,0,0
kaliteli bir urun hızlı kargo,1,0,0,0
bakalim anlatildigi kadar varmi gayet guzel bir paketleme ile geldikullandikca yorumlarim tekrardan,0,1,0,0
"kutunun yarisi kadar kahve geliyor, doland. riciliktir bu!",1,1,1,1
çok iyi gerçekten iştahımı kesti,1,0,0,0
içeriği doğal tadı çok güzel teşekkür ediyorum faydasını görmeye başladım,1,0,0,0
elime biraz geç ulaştı ama çok memnun kaldım teşekkür ediyorum.,1,0,0,0
düzenli kullanımda kilo verme sürecimde en büyük destekçim oldumetabolizmamı fazlasıyla çalıştırıyor,1,0,0,0
çok güzel,1,0,0,0
sorunsuz teslimat,0,1,0,0
asla fotoğraftaki gibi değil yanları aynı kemer tokası ama güzel ben beğendim,1,0,0,1
bu kahveyı  kullanıldığından verı cok rahat odem atıyorum ıcımı gayet rahat,1,0,0,0
bence ürün hiçbir işe yaramıyor paranızı boşa harcamayın yorum gözüksündiye 5 yıldız verdim,1,0,1,0
çok teşekkür ederim,0,0,0,0
çok tatlı bir çanta severek kullanıyorum  kibar kullanışlı kaliteli,1,0,0,1
içimi kolay ve lezzetli. düzenli kullanıyorum. tadı harika,1,0,0,0
herşey iyi de . aşırı ısınma yapıyor 10 dk da ateş gibi oldu . yorumumgörünsün diye 5 yıldız verdim. editliyorum: ürün ilk hesap oluşturuncazaten ısınması normalmiş . orjinal ürün güvenle alabilirsiniz. biz çokbeğendik . teşekkürler,1,0,0,0
harika bir çanta,1,0,0,1
çok guzel bir çanta çok şık her kombine uyuyor gayet kaliteli icinedebaya esya sigdirdim✨️,1,0,0,1
fotoğraftaki gibi küçücük rengi güzel ama içine sadece küçük cüzdan rujaraba anahtarı filan sığabilir dar içi :),0,0,0,1
düzenli olarak içiyorum gerçekten de işe yarıyor çok memnunum teşekkürler,1,0,0,0
düzenli kullandımda gözle görülür fark oluştu  yenısını sıparıs verdım bıle,1,0,0,0
ürüne yarın başlıyorum bir ay sonra yeniden yorum yapicam kargolamapaketleme güzel geldi ins memnun kalırım,0,1,0,0
beklediğimden daha güzel geldi. kibar bir görüntüsü var.,1,0,0,1
tadı muhteşem nasıl anlatayım hem nescafe hem türk kahvesi gibi benimçok hoşuma gitti,1,0,0,0
henüz kullanmadım umarım beğenirim,0,0,0,0
"hep kullandıgımız bir ürün, güvenilir",1,0,0,0
fiyatına göre çok şık ve güzel fp,1,0,1,1
çok memnun kaldık  alın aldirin tavsiye ederim,1,0,0,0
i̇dare eder,0,0,0,0
tek kelimeyle süper ötesi tavsiye ederim donma kasma gibi bir problemiyok sadece hoparlör çift taraflı olsaydı daha iyi olurdu ama sorunedilecek birşey değil düşünmeden alın,1,0,0,1
çok güzel aynı görseldeki gibi 🥰,1,0,0,1
tadı çok kötü,1,0,0,0
i̇lk kez denedim ve tadı gerçekten hoşuma gitti. spirulina ile formülizeedilmiş olması iyi hissettiriyor. sabahları kahvaltıdan önce içiyorum vebana çok iyi geldiğini hissediyorum. farklı bir tat arayanlar için iyibir seçenek olabilir.,1,0,0,0
çok begendim,1,0,0,0
"diyet yaptığım zamanlarda kullanıyorum,zayiflamama yardımcı oluyor,hızlıödem atmamı sağlıyor,tadı kokusu çok güzel.",1,0,0,0
yine bir fos çıkan influ. övgülü bir ürün sadece lekeyi yıkatmamaklakalsaydı keşke beyaz şeylerde sıktığımda pas lekesi gibi yeni lekeleroluştu çok fena şimdi o lekeler için başka bi leke çıkarıcı bulmalıyım,1,0,0,0
